ID,item_cnt_month
201316,0.0
201317,0.02
201318,0.0
201319,0.07
201320,0.0
201321,0.76
201322,0.81
201323,0.03
201324,0.77
201325,0.77
201326,0.77
201327,0.0
201328,0.08
201329,0.32
201330,0.07
201331,0.87
201332,0.0
201333,0.66
201334,0.1
201335,0.07
201336,0.3
201337,0.02
201338,0.1
201339,0.07
201340,0.79
201341,0.0
201342,0.04
201343,0.06
201344,0.01
201345,0.0
201346,0.09
201347,0.7
201348,1.11
201349,0.66
201350,0.17
201351,0.66
201352,0.11
201353,0.02
201354,1.18
201355,0.33
201356,0.96
201357,0.18
201358,0.96
201359,0.96
201360,0.0
201361,0.96
201362,0.97
201363,0.0
201364,0.02
201365,0.13
201366,0.07
201367,0.0
201368,0.14
201369,0.19
201370,0.14
201371,0.0
201372,0.97
201373,0.04
201374,1.33
201375,0.04
201376,0.07
201377,0.97
201378,0.97
201379,0.05
201380,0.01
201381,0.54
201382,0.0
201383,0.02
201384,1.18
201385,0.97
201386,0.0
201387,0.19
201388,0.97
201389,0.07
201390,0.57
201391,0.05
201392,1.54
201393,0.03
201394,0.0
201395,0.16
201396,1.14
201397,0.03
201398,1.15
201399,1.02
201400,1.27
201401,0.01
201402,1.06
201403,0.01
201404,0.0
201405,0.02
201406,1.04
201407,0.0
201408,1.33
201409,0.05
201410,0.04
201411,1.08
201412,1.02
201413,1.05
201414,1.18
201415,0.96
201416,0.96
201417,0.96
201418,0.0
201419,0.0
201420,0.97
201421,0.96
201422,0.96
201423,0.12
201424,0.43
201425,0.02
201426,0.99
201427,0.01
201428,0.0
201429,1.04
201430,0.2
201431,0.03
201432,0.21
201433,0.1
201434,1.19
201435,0.96
201436,0.99
201437,1.02
201438,1.02
201439,0.11
201440,0.01
201441,0.02
201442,0.93
201443,0.04
201444,0.94
201445,0.94
201446,0.93
201447,0.0
201448,0.93
201449,0.93
201450,0.0
201451,0.95
201452,0.95
201453,0.0
201454,0.02
201455,0.0
201456,0.49
201457,0.18
201458,0.26
201459,0.1
201460,0.01
201461,0.46
201462,0.95
201463,0.37
201464,0.97
201465,0.97
201466,0.97
201467,0.99
201468,0.98
201469,0.02
201470,2.41
201471,0.0
201472,0.26
201473,0.03
201474,0.96
201475,0.03
201476,0.0
201477,0.02
201478,0.81
201479,1.17
201480,0.15
201481,0.79
201482,0.78
201483,0.0
201484,0.05
201485,0.04
201486,0.78
201487,0.27
201488,0.05
201489,0.16
201490,0.01
201491,0.12
201492,1.1
201493,1.43
201494,0.56
201495,0.02
201496,0.02
201497,0.28
201498,0.01
201499,0.14
201500,0.08
201501,0.0
201502,0.85
201503,0.04
201504,0.09
201505,0.0
201506,0.0
201507,2.1
201508,1.54
201509,0.01
201510,0.03
201511,0.02
201512,0.06
201513,0.0
201514,0.97
201515,0.82
201516,0.93
201517,0.96
201518,1.09
201519,0.12
201520,0.07
201521,1.03
201522,0.9
201523,0.25
201524,0.03
201525,0.28
201526,1.3
201527,1.3
201528,0.03
201529,1.03
201530,0.96
201531,0.0
201532,1.13
201533,0.95
201534,0.95
201535,0.95
201536,0.95
201537,0.95
201538,0.0
201539,0.97
201540,0.97
201541,0.96
201542,1.02
201543,1.03
201544,0.97
201545,0.97
201546,1.09
201547,1.09
201548,1.04
201549,0.94
201550,0.06
201551,1.11
201552,1.11
201553,0.02
201554,0.0
201555,0.06
201556,0.98
201557,0.41
201558,0.94
201559,0.12
201560,0.94
201561,0.98
201562,1.21
201563,0.0
201564,0.0
201565,1.0
201566,1.09
201567,0.96
201568,0.41
201569,0.0
201570,0.0
201571,1.32
201572,0.16
201573,0.0
201574,0.01
201575,1.25
201576,0.03
201577,0.13
201578,1.3
201579,0.0
201580,1.0
201581,0.99
201582,1.46
201583,0.01
201584,0.21
201585,0.0
201586,0.17
201587,0.0
201588,1.04
201589,1.01
201590,1.01
201591,0.0
201592,0.96
201593,0.0
201594,0.02
201595,0.13
201596,0.11
201597,0.14
201598,1.75
201599,0.46
201600,1.22
201601,1.02
201602,0.0
201603,0.96
201604,0.0
201605,0.02
201606,1.45
201607,0.03
201608,1.42
201609,0.38
201610,0.0
201611,1.57
201612,0.0
201613,1.1
201614,0.0
201615,0.12
201616,0.0
201617,0.0
201618,1.1
201619,0.02
201620,0.03
201621,0.55
201622,0.42
201623,0.94
201624,0.94
201625,0.0
201626,1.0
201627,1.0
201628,0.95
201629,1.0
201630,1.23
201631,0.16
201632,0.97
201633,0.97
201634,0.98
201635,0.01
201636,0.97
201637,0.96
201638,0.98
201639,0.96
201640,0.96
201641,0.97
201642,0.97
201643,0.97
201644,0.97
201645,0.97
201646,0.97
201647,0.96
201648,0.98
201649,0.98
201650,1.02
201651,0.95
201652,1.01
201653,0.96
201654,1.03
201655,1.05
201656,1.0
201657,0.01
201658,1.01
201659,0.95
201660,0.14
201661,0.0
201662,0.44
201663,1.73
201664,2.09
201665,0.94
201666,0.0
201667,1.7
201668,0.25
201669,0.09
201670,0.18
201671,0.94
201672,0.09
201673,1.05
201674,0.0
201675,0.23
201676,0.0
201677,0.22
201678,0.0
201679,0.05
201680,0.94
201681,0.02
201682,0.19
201683,1.01
201684,0.02
201685,0.04
201686,0.96
201687,0.27
201688,0.07
201689,0.0
201690,0.96
201691,0.96
201692,0.04
201693,0.99
201694,1.0
201695,0.0
201696,0.13
201697,0.97
201698,0.0
201699,0.06
201700,1.04
201701,0.69
201702,1.07
201703,0.01
201704,0.18
201705,1.19
201706,1.2
201707,0.25
201708,1.03
201709,1.01
201710,1.1
201711,1.1
201712,0.03
201713,0.06
201714,1.21
201715,0.11
201716,0.0
201717,1.12
201718,1.1
201719,1.1
201720,1.08
201721,0.14
201722,1.08
201723,0.0
201724,1.06
201725,1.1
201726,1.1
201727,1.1
201728,0.52
201729,0.0
201730,1.15
201731,0.94
201732,0.37
201733,0.0
201734,0.99
201735,0.96
201736,0.97
201737,0.97
201738,0.0
201739,1.19
201740,0.01
201741,0.0
201742,0.52
201743,0.1
201744,0.1
201745,0.02
201746,1.01
201747,0.05
201748,0.0
201749,0.05
201750,0.96
201751,0.15
201752,0.96
201753,0.79
201754,0.0
201755,0.37
201756,0.32
201757,0.92
201758,0.96
201759,0.82
201760,0.01
201761,0.0
201762,0.01
201763,0.82
201764,0.03
201765,0.0
201766,1.16
201767,0.0
201768,0.1
201769,0.66
201770,0.01
201771,0.28
201772,0.0
201773,0.19
201774,0.0
201775,0.01
201776,0.0
201777,0.06
201778,1.29
201779,0.41
201780,0.94
201781,0.04
201782,0.0
201783,0.99
201784,0.9
201785,0.78
201786,0.0
201787,0.47
201788,1.18
201789,0.01
201790,0.05
201791,0.0
201792,0.95
201793,1.09
201794,0.0
201795,0.0
201796,1.11
201797,1.0
201798,0.99
201799,1.61
201800,0.02
201801,1.25
201802,0.98
201803,0.02
201804,0.23
201805,0.0
201806,0.05
201807,0.16
201808,0.07
201809,0.97
201810,0.94
201811,0.0
201812,1.5
201813,0.0
201814,0.26
201815,0.01
201816,0.58
201817,0.96
201818,1.02
201819,1.08
201820,1.05
201821,0.0
201822,0.45
201823,0.01
201824,1.57
201825,0.32
201826,0.31
201827,0.99
201828,0.2
201829,0.99
201830,0.99
201831,1.02
201832,0.15
201833,0.01
201834,0.44
201835,0.25
201836,0.73
201837,0.39
201838,0.38
201839,0.4
201840,0.48
201841,1.18
201842,1.04
201843,0.13
201844,0.03
201845,0.2
201846,0.37
201847,0.0
201848,1.53
201849,1.54
201850,1.54
201851,0.0
201852,0.0
201853,0.0
201854,0.02
201855,0.02
201856,0.41
201857,0.13
201858,0.95
201859,0.42
201860,0.94
201861,0.17
201862,1.19
201863,0.01
201864,0.01
201865,0.88
201866,0.15
201867,0.0
201868,0.94
201869,0.22
201870,0.09
201871,0.0
201872,1.07
201873,0.1
201874,0.04
201875,0.94
201876,0.08
201877,0.11
201878,0.01
201879,0.14
201880,0.0
201881,0.18
201882,0.01
201883,0.38
201884,0.03
201885,0.14
201886,0.23
201887,0.04
201888,1.52
201889,0.28
201890,0.41
201891,0.01
201892,0.77
201893,0.09
201894,0.02
201895,0.84
201896,0.06
201897,0.92
201898,1.49
201899,1.22
201900,0.0
201901,0.0
201902,0.21
201903,0.0
201904,0.0
201905,0.81
201906,1.07
201907,0.0
201908,1.0
201909,0.99
201910,0.0
201911,1.03
201912,0.97
201913,0.97
201914,0.04
201915,0.34
201916,0.02
201917,0.04
201918,0.97
201919,0.96
201920,0.96
201921,0.96
201922,0.96
201923,0.09
201924,0.12
201925,0.99
201926,1.24
201927,1.2
201928,0.0
201929,1.17
201930,0.09
201931,0.99
201932,0.94
201933,0.95
201934,0.93
201935,0.0
201936,0.14
201937,1.09
201938,0.02
201939,0.0
201940,1.28
201941,0.0
201942,1.15
201943,1.37
201944,1.28
201945,0.0
201946,2.1
201947,0.05
201948,1.16
201949,0.0
201950,1.31
201951,0.0
201952,0.0
201953,0.02
201954,0.0
201955,0.04
201956,1.33
201957,0.0
201958,0.05
201959,0.01
201960,0.06
201961,1.06
201962,0.02
201963,0.95
201964,0.23
201965,0.18
201966,0.02
201967,0.0
201968,1.67
201969,0.04
201970,0.02
201971,0.0
201972,1.1
201973,1.02
201974,0.01
201975,0.68
201976,1.27
201977,1.3
201978,0.02
201979,0.0
201980,0.0
201981,0.21
201982,0.0
201983,0.16
201984,0.72
201985,0.79
201986,0.02
201987,0.02
201988,0.11
201989,0.0
201990,0.0
201991,0.76
201992,0.43
201993,0.23
201994,1.47
201995,0.03
201996,0.04
201997,0.0
201998,1.17
201999,0.16
202000,0.96
202001,0.3
202002,1.04
202003,1.04
202004,1.04
202005,1.04
202006,1.04
202007,1.04
202008,1.04
202009,1.04
202010,1.04
202011,1.04
202012,1.04
202013,1.04
202014,1.04
202015,0.96
202016,0.97
202017,0.0
202018,0.01
202019,0.96
202020,0.04
202021,0.1
202022,1.03
202023,1.03
202024,0.0
202025,1.04
202026,0.17
202027,0.0
202028,1.01
202029,0.2
202030,1.02
202031,1.02
202032,0.0
202033,1.02
202034,0.0
202035,0.22
202036,0.96
202037,1.02
202038,0.96
202039,1.08
202040,0.01
202041,0.04
202042,1.21
202043,0.02
202044,1.25
202045,0.0
202046,0.0
202047,0.32
202048,0.24
202049,0.29
202050,0.03
202051,1.0
202052,0.79
202053,0.76
202054,0.0
202055,0.04
202056,1.4
202057,0.98
202058,0.0
202059,1.02
202060,1.12
202061,0.06
202062,0.96
202063,0.96
202064,1.02
202065,1.03
202066,0.01
202067,0.14
202068,0.0
202069,0.08
202070,1.03
202071,1.01
202072,0.0
202073,1.02
202074,1.02
202075,0.47
202076,0.99
202077,1.02
202078,1.22
202079,1.16
202080,1.0
202081,1.03
202082,1.0
202083,1.02
202084,0.2
202085,1.0
202086,0.11
202087,0.08
202088,0.0
202089,0.99
202090,0.0
202091,0.28
202092,1.08
202093,1.08
202094,1.28
202095,1.29
202096,0.55
202097,0.0
202098,0.0
202099,0.1
202100,1.33
202101,1.52
202102,0.17
202103,0.03
202104,0.01
202105,0.97
202106,0.0
202107,1.08
202108,0.96
202109,0.0
202110,0.12
202111,0.16
202112,0.0
202113,1.06
202114,0.42
202115,0.33
202116,0.38
202117,1.03
202118,1.13
202119,0.27
202120,0.0
202121,0.0
202122,0.05
202123,0.01
202124,0.02
202125,0.0
202126,0.0
202127,0.02
202128,0.03
202129,0.0
202130,0.0
202131,0.01
202132,0.82
202133,0.89
202134,1.18
202135,0.24
202136,1.01
202137,1.07
202138,1.09
202139,1.05
202140,2.35
202141,1.01
202142,0.08
202143,1.11
202144,0.87
202145,0.0
202146,0.81
202147,0.01
202148,0.81
202149,2.38
202150,1.04
202151,1.15
202152,0.04
202153,1.02
202154,1.01
202155,0.03
202156,0.36
202157,1.05
202158,0.33
202159,0.31
202160,0.12
202161,0.9
202162,0.17
202163,0.31
202164,0.4
202165,0.0
202166,1.07
202167,1.07
202168,0.24
202169,1.07
202170,1.46
202171,1.27
202172,0.25
202173,0.99
202174,0.82
202175,1.36
202176,0.0
202177,0.29
202178,1.25
202179,0.01
202180,1.11
202181,0.0
202182,1.3
202183,1.3
202184,1.3
202185,1.3
202186,1.3
202187,1.26
202188,0.01
202189,1.3
202190,0.15
202191,1.02
202192,1.05
202193,1.05
202194,1.05
202195,0.85
202196,1.02
202197,0.09
202198,1.01
202199,2.72
202200,1.08
202201,1.08
202202,1.07
202203,1.07
202204,1.3
202205,1.48
202206,1.4
202207,0.0
202208,0.03
202209,1.49
202210,0.87
202211,0.05
202212,0.95
202213,0.94
202214,0.94
202215,0.87
202216,0.03
202217,0.87
202218,0.81
202219,2.0
202220,0.03
202221,1.51
202222,0.05
202223,1.16
202224,0.96
202225,0.99
202226,1.34
202227,0.98
202228,0.0
202229,0.95
202230,0.0
202231,0.12
202232,0.97
202233,0.02
202234,0.13
202235,0.22
202236,1.52
202237,0.0
202238,0.9
202239,1.07
202240,1.01
202241,0.36
202242,0.02
202243,0.92
202244,0.07
202245,0.13
202246,0.92
202247,0.12
202248,0.81
202249,0.24
202250,1.03
202251,1.02
202252,0.87
202253,0.99
202254,0.81
202255,0.03
202256,0.13
202257,1.01
202258,1.0
202259,1.01
202260,1.01
202261,0.34
202262,1.0
202263,0.99
202264,1.02
202265,0.55
202266,1.0
202267,1.02
202268,0.05
202269,0.0
202270,0.98
202271,0.99
202272,0.04
202273,0.0
202274,1.0
202275,1.0
202276,1.0
202277,0.01
202278,0.13
202279,0.03
202280,0.01
202281,0.64
202282,0.0
202283,0.0
202284,1.02
202285,0.23
202286,0.01
202287,1.32
202288,0.0
202289,0.01
202290,1.14
202291,1.02
202292,1.02
202293,1.02
202294,0.01
202295,1.08
202296,1.02
202297,0.0
202298,1.07
202299,0.98
202300,0.98
202301,0.98
202302,0.0
202303,0.03
202304,1.0
202305,0.0
202306,0.98
202307,0.0
202308,0.98
202309,0.0
202310,1.04
202311,0.98
202312,0.98
202313,1.02
202314,1.02
202315,1.01
202316,0.04
202317,10.26
202318,10.26
202319,0.0
202320,0.98
202321,0.0
202322,1.06
202323,0.06
202324,0.34
202325,0.02
202326,0.05
202327,1.29
202328,0.14
202329,0.0
202330,1.2
202331,0.05
202332,0.0
202333,0.0
202334,0.03
202335,0.0
202336,1.1
202337,0.0
202338,0.01
202339,0.0
202340,0.0
202341,0.0
202342,0.03
202343,0.0
202344,1.4
202345,0.31
202346,1.12
202347,1.12
202348,1.06
202349,1.41
202350,1.41
202351,1.4
202352,1.06
202353,1.06
202354,0.43
202355,0.06
202356,0.99
202357,0.1
202358,0.29
202359,0.01
202360,1.0
202361,1.21
202362,0.99
202363,0.02
202364,0.9
202365,0.07
202366,0.11
202367,0.0
202368,0.22
202369,0.98
202370,1.03
202371,1.1
202372,0.0
202373,0.01
202374,1.04
202375,0.0
202376,1.01
202377,1.26
202378,0.0
202379,0.0
202380,0.0
202381,0.0
202382,0.05
202383,0.95
202384,0.95
202385,0.05
202386,0.99
202387,0.14
202388,0.93
202389,0.0
202390,0.93
202391,1.04
202392,0.97
202393,0.12
202394,1.02
202395,0.03
202396,0.03
202397,0.0
202398,0.97
202399,0.0
202400,0.01
202401,1.03
202402,0.97
202403,0.96
202404,0.03
202405,1.2
202406,1.04
202407,1.01
202408,0.02
202409,1.0
202410,1.0
202411,1.0
202412,0.13
202413,1.66
202414,1.14
202415,0.54
202416,0.97
202417,0.97
202418,0.96
202419,0.98
202420,0.98
202421,0.98
202422,0.98
202423,0.98
202424,0.98
202425,0.98
202426,0.98
202427,0.98
202428,0.98
202429,0.98
202430,0.98
202431,0.98
202432,1.0
202433,1.0
202434,1.0
202435,1.0
202436,1.0
202437,1.0
202438,1.0
202439,1.0
202440,1.0
202441,0.98
202442,0.98
202443,0.0
202444,0.79
202445,0.0
202446,0.79
202447,0.0
202448,0.99
202449,0.66
202450,1.03
202451,0.0
202452,1.01
202453,1.11
202454,0.09
202455,0.46
202456,0.06
202457,0.09
202458,0.0
202459,1.12
202460,0.0
202461,0.09
202462,1.63
202463,0.0
202464,0.78
202465,0.06
202466,0.01
202467,0.81
202468,0.0
202469,0.76
202470,0.0
202471,0.0
202472,0.0
202473,0.76
202474,0.0
202475,0.67
202476,0.84
202477,0.95
202478,0.92
202479,0.84
202480,0.02
202481,0.08
202482,0.01
202483,0.01
202484,0.83
202485,0.0
202486,0.02
202487,0.79
202488,0.95
202489,0.0
202490,0.95
202491,0.15
202492,1.0
202493,0.0
202494,0.78
202495,0.0
202496,0.87
202497,0.01
202498,0.82
202499,0.02
202500,0.82
202501,0.48
202502,0.0
202503,0.0
202504,0.01
202505,0.66
202506,0.14
202507,0.0
202508,0.0
202509,0.82
202510,0.0
202511,0.0
202512,0.0
202513,0.85
202514,0.88
202515,0.85
202516,1.08
202517,0.0
202518,0.0
202519,0.94
202520,0.0
202521,0.83
202522,0.82
202523,0.0
202524,0.82
202525,0.02
202526,0.08
202527,0.86
202528,0.86
202529,0.86
202530,0.86
202531,0.88
202532,0.88
202533,0.88
202534,0.86
202535,0.88
202536,0.21
202537,0.91
202538,0.86
202539,0.96
202540,1.03
202541,1.01
202542,0.0
202543,0.81
202544,0.87
202545,0.87
202546,0.0
202547,0.98
202548,0.96
202549,0.94
202550,0.95
202551,1.11
202552,0.9
202553,0.01
202554,1.22
202555,0.0
202556,0.87
202557,0.05
202558,0.94
202559,0.0
202560,0.86
202561,0.0
202562,0.0
202563,0.01
202564,1.75
202565,0.01
202566,0.96
202567,1.07
202568,0.01
202569,0.45
202570,0.46
202571,0.37
202572,0.0
202573,0.01
202574,0.57
202575,0.0
202576,0.03
202577,0.26
202578,1.98
202579,0.0
202580,0.76
202581,1.23
202582,0.0
202583,0.03
202584,0.03
202585,0.47
202586,0.0
202587,0.1
202588,0.13
202589,2.35
202590,0.01
202591,0.35
202592,0.02
202593,1.23
202594,0.11
202595,0.89
202596,0.27
202597,0.32
202598,0.23
202599,0.44
202600,1.07
202601,0.25
202602,1.07
202603,0.3
202604,0.0
202605,1.02
202606,0.11
202607,0.11
202608,1.34
202609,0.98
202610,0.0
202611,0.17
202612,0.11
202613,0.0
202614,0.0
202615,0.03
202616,0.09
202617,0.03
202618,0.0
202619,0.43
202620,0.0
202621,1.04
202622,0.01
202623,0.22
202624,0.04
202625,0.94
202626,0.9
202627,0.09
202628,0.98
202629,1.13
202630,0.41
202631,0.19
202632,0.0
202633,0.05
202634,1.02
202635,0.24
202636,0.0
202637,0.0
202638,1.15
202639,1.1
202640,0.17
202641,0.03
202642,0.13
202643,0.02
202644,0.05
202645,0.0
202646,0.0
202647,1.11
202648,0.01
202649,0.35
202650,0.05
202651,0.31
202652,0.31
202653,0.33
202654,1.01
202655,1.36
202656,1.36
202657,0.0
202658,0.0
202659,1.12
202660,1.41
202661,0.0
202662,0.19
202663,1.01
202664,0.21
202665,1.01
202666,0.01
202667,0.02
202668,0.02
202669,0.06
202670,1.17
202671,0.16
202672,0.75
202673,0.78
202674,0.17
202675,0.4
202676,0.09
202677,0.96
202678,1.05
202679,0.02
202680,1.22
202681,0.0
202682,1.21
202683,0.0
202684,0.0
202685,0.97
202686,0.96
202687,1.0
202688,0.96
202689,0.0
202690,0.97
202691,0.0
202692,0.94
202693,0.0
202694,0.97
202695,0.97
202696,1.1
202697,0.06
202698,1.02
202699,0.04
202700,1.15
202701,1.43
202702,0.13
202703,0.24
202704,1.11
202705,0.15
202706,0.02
202707,0.01
202708,0.0
202709,1.78
202710,0.6
202711,0.0
202712,1.12
202713,0.0
202714,0.0
202715,0.3
202716,1.09
202717,0.98
202718,0.1
202719,0.15
202720,0.98
202721,0.74
202722,0.22
202723,0.98
202724,0.0
202725,0.0
202726,1.07
202727,0.98
202728,1.0
202729,1.01
202730,0.0
202731,0.08
202732,1.0
202733,1.09
202734,1.81
202735,0.02
202736,0.0
202737,1.0
202738,0.98
202739,0.0
202740,0.22
202741,1.03
202742,0.0
202743,1.15
202744,0.0
202745,1.36
202746,0.0
202747,0.43
202748,1.28
202749,0.0
202750,0.18
202751,0.98
202752,0.0
202753,0.97
202754,0.0
202755,0.1
202756,0.0
202757,0.0
202758,0.0
202759,0.15
202760,1.17
202761,1.12
202762,1.08
202763,1.46
202764,0.02
202765,0.93
202766,0.0
202767,0.95
202768,0.0
202769,0.46
202770,1.28
202771,0.0
202772,1.22
202773,1.02
202774,0.0
202775,0.0
202776,0.18
202777,0.0
202778,0.03
202779,0.95
202780,0.93
202781,0.0
202782,0.01
202783,0.81
202784,0.0
202785,0.0
202786,4.24
202787,0.77
202788,0.0
202789,0.87
202790,0.85
202791,0.04
202792,0.81
202793,0.81
202794,0.32
202795,1.51
202796,0.12
202797,0.01
202798,1.04
202799,0.89
202800,0.95
202801,0.79
202802,0.0
202803,0.85
202804,0.0
202805,0.95
202806,0.0
202807,1.29
202808,1.21
202809,1.49
202810,0.0
202811,0.78
202812,0.77
202813,0.04
202814,0.0
202815,0.97
202816,0.96
202817,0.01
202818,0.97
202819,0.26
202820,0.22
202821,0.03
202822,1.78
202823,1.28
202824,0.0
202825,0.93
202826,0.99
202827,0.0
202828,0.0
202829,0.02
202830,0.95
202831,0.98
202832,0.38
202833,0.99
202834,0.0
202835,0.25
202836,0.93
202837,0.01
202838,0.91
202839,1.2
202840,0.86
202841,0.03
202842,0.01
202843,0.14
202844,0.0
202845,0.12
202846,0.14
202847,0.06
202848,0.12
202849,1.31
202850,1.09
202851,1.04
202852,0.0
202853,0.31
202854,0.98
202855,1.04
202856,0.04
202857,1.0
202858,0.06
202859,0.95
202860,0.95
202861,0.1
202862,0.0
202863,0.32
202864,0.0
202865,0.99
202866,1.42
202867,0.06
202868,1.02
202869,1.25
202870,0.94
202871,1.07
202872,0.75
202873,0.01
202874,0.15
202875,1.12
202876,1.04
202877,0.0
202878,0.98
202879,0.0
202880,0.11
202881,1.29
202882,0.25
202883,0.0
202884,0.11
202885,0.21
202886,0.44
202887,1.1
202888,0.19
202889,0.0
202890,0.96
202891,1.08
202892,0.01
202893,1.02
202894,1.1
202895,0.17
202896,0.99
202897,0.15
202898,0.98
202899,0.98
202900,0.98
202901,1.05
202902,1.07
202903,0.0
202904,0.96
202905,0.03
202906,0.0
202907,0.2
202908,0.0
202909,1.22
202910,0.03
202911,0.94
202912,0.0
202913,0.95
202914,0.98
202915,0.14
202916,1.19
202917,1.01
202918,0.41
202919,0.29
202920,0.06
202921,0.01
202922,0.11
202923,0.0
202924,0.0
202925,0.0
202926,0.45
202927,0.12
202928,0.01
202929,0.06
202930,0.05
202931,0.01
202932,0.02
202933,1.03
202934,0.05
202935,0.96
202936,0.08
202937,1.02
202938,0.01
202939,1.16
202940,0.01
202941,1.0
202942,0.89
202943,1.47
202944,0.41
202945,0.0
202946,0.02
202947,0.95
202948,0.0
202949,0.07
202950,0.0
202951,0.02
202952,0.97
202953,0.96
202954,0.96
202955,0.02
202956,0.0
202957,0.94
202958,0.25
202959,1.44
202960,1.24
202961,0.0
202962,1.14
202963,0.03
202964,0.0
202965,1.0
202966,0.0
202967,0.08
202968,1.15
202969,0.81
202970,0.82
202971,0.85
202972,0.0
202973,0.95
202974,1.07
202975,0.99
202976,0.05
202977,0.12
202978,0.0
202979,0.05
202980,1.38
202981,0.0
202982,0.07
202983,0.84
202984,0.12
202985,0.2
202986,0.81
202987,0.96
202988,0.95
202989,0.02
202990,0.03
202991,0.44
202992,1.09
202993,0.0
202994,1.19
202995,1.18
202996,1.0
202997,1.2
202998,0.0
202999,1.61
203000,1.02
203001,0.0
203002,0.97
203003,1.02
203004,0.0
203005,1.23
203006,0.01
203007,1.08
203008,0.0
203009,0.0
203010,0.0
203011,0.01
203012,0.12
203013,0.01
203014,0.2
203015,0.0
203016,1.03
203017,1.03
203018,1.29
203019,1.1
203020,0.99
203021,1.01
203022,0.09
203023,0.97
203024,0.0
203025,0.95
203026,1.02
203027,1.02
203028,0.05
203029,0.96
203030,0.0
203031,0.26
203032,0.0
203033,0.95
203034,0.0
203035,0.95
203036,0.16
203037,1.37
203038,0.0
203039,0.16
203040,1.15
203041,0.94
203042,0.96
203043,0.99
203044,1.01
203045,1.02
203046,1.01
203047,0.0
203048,0.0
203049,0.98
203050,1.19
203051,0.03
203052,1.26
203053,1.1
203054,1.1
203055,1.07
203056,0.01
203057,0.01
203058,0.97
203059,0.99
203060,0.97
203061,1.0
203062,0.97
203063,1.24
203064,0.97
203065,0.97
203066,0.96
203067,0.97
203068,0.88
203069,0.0
203070,0.97
203071,0.0
203072,0.08
203073,1.5
203074,1.5
203075,1.5
203076,0.0
203077,0.28
203078,0.07
203079,1.08
203080,0.0
203081,1.02
203082,1.22
203083,1.01
203084,0.0
203085,0.13
203086,0.99
203087,1.11
203088,0.33
203089,0.0
203090,1.01
203091,0.01
203092,0.0
203093,0.01
203094,0.0
203095,1.05
203096,1.0
203097,1.08
203098,1.16
203099,0.06
203100,1.25
203101,1.2
203102,1.14
203103,1.07
203104,0.05
203105,0.02
203106,0.12
203107,1.22
203108,1.0
203109,0.15
203110,0.31
203111,0.11
203112,0.01
203113,0.05
203114,1.2
203115,0.0
203116,0.32
203117,0.97
203118,0.96
203119,1.07
203120,0.01
203121,1.1
203122,0.95
203123,0.06
203124,1.02
203125,0.98
203126,1.03
203127,1.4
203128,0.04
203129,0.0
203130,1.22
203131,0.03
203132,0.82
203133,0.11
203134,1.12
203135,0.96
203136,0.03
